product,vendor,query,port,proto,ip,lat,lng,country,vulnerabilities,nmap_scan,scripts
TensorFlow,Google Brain,"tensorflow ""Server: TornadoServer""",8888,http-simple-new,193.164.132.26,51.29929999999999,9.491000000000014,Germany,"{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': 'vmd6362.contabo.host', 'type': 'PTR'}], 'addresses': {'ipv4': '193.164.132.26'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'8888': {'state': 'open', 'reason': 'syn-ack', 'name': 'http', 'product': 'Tornado httpd', 'version': '4.4.2', 'extrainfo': '', 'conf': '10', 'cpe': 'cpe:/a:tornadoweb:tornado:4.4.2', 'script': {'http-server-header': 'TornadoServer/4.4.2', 'http-title': 'Jupyter Notebook'}}}}","{'py_script': None, 'nse_script': None}"
TensorFlow,Google Brain,"tensorflow ""Server: TornadoServer""",8888,http-simple-new,188.92.130.89,50.125,8.676199999999994,Germany,"{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': 'h13089.airit.net', 'type': 'PTR'}], 'addresses': {'ipv4': '188.92.130.89'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'8888': {'state': 'open', 'reason': 'syn-ack', 'name': 'http', 'product': 'Tornado httpd', 'version': '5.1.1', 'extrainfo': '', 'conf': '10', 'cpe': 'cpe:/a:tornadoweb:tornado:5.1.1', 'script': {'http-robots.txt': '1 disallowed entry \n/ ', 'http-server-header': 'TornadoServer/5.1.1', 'http-title': 'Jupyter Notebook'}}}}","{'py_script': None, 'nse_script': None}"
TensorFlow,Google Brain,"tensorflow ""Server: TornadoServer""",8889,https-simple-new,153.19.106.40,54.36080000000001,18.658299999999997,Poland,"{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': 'pc40.wsb.gda.pl', 'type': 'PTR'}], 'addresses': {'ipv4': '153.19.106.40'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'8889': {'state': 'filtered', 'reason': 'no-response', 'name': 'ddi-tcp-2', 'product': '', 'version': '', 'extrainfo': '', 'conf': '3', 'cpe': ''}}}","{'py_script': None, 'nse_script': None}"
TensorFlow,Google Brain,tensorflow,8009,https-simple-new,147.46.219.11,37.5985,126.97829999999999,"Korea, Republic of","{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': '', 'type': ''}], 'addresses': {'ipv4': '147.46.219.11'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'8009': {'state': 'open', 'reason': 'syn-ack', 'name': 'ajp13', 'product': '', 'version': '', 'extrainfo': '', 'conf': '3', 'cpe': '', 'script': {'ajp-methods': 'Failed to get a valid response for the OPTION request', 'fingerprint-strings': '\n  GetRequest: \n    HTTP/1.1 200 OK\n    Content-Length: 3457026\n    Expires: 0\n    Cache-Control: no-cache, must-revalidate\n    Content-Type: text/html; charset=utf-8\n    Server: Werkzeug/0.15.2 Python/3.6.7\n    Date: Tue, 09 Jul 2019 18:22:09 GMT\n    <!doctype html><!--\n    @license\n    Copyright 2016 The TensorFlow Authors. All Rights Reserved.\n    Licensed under the Apache License, Version 2.0 (the ""License"");\n    this file except in compliance with the License.\n    obtain a copy of the License at\n    http://www.apache.org/licenses/LICENSE-2.0\n    Unless required by applicable law or agreed to in writing, software\n    distributed under the License is distributed on an ""AS IS"" BASIS,\n    WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.\n    License for the specific language governing permissions and\n    limitations under the License.\n    @license\n    Copyright 2017 Google Inc. All Rights Reserved.\n    Licensed under\n  SSLSessionReq: \n    <!DOCTYPE HTML PUBLIC ""-//W3C//DTD HTML 4.01//EN""\n    ""http://www.w3.org/TR/html4/strict.dtd"">\n    <html>\n    <head>\n    <meta http-equiv=""Content-Type"" content=""text/html;charset=utf-8"">\n    <title>Error response</title>\n    </head>\n    <body>\n    <h1>Error response</h1>\n    <p>Error code: 400</p>\n    <p>Message: Bad request syntax (\'\n    &lt;=\n    \').</p>\n    <p>Error code explanation: HTTPStatus.BAD_REQUEST - Bad request syntax or unsupported method.</p>\n    </body>\n    </html>'}}}}","{'py_script': None, 'nse_script': None}"
TensorFlow,Google Brain,tensorflow,445,smb,185.85.210.44,52.38239999999999,4.899499999999989,Netherlands,"{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': '', 'type': ''}], 'addresses': {'ipv4': '185.85.210.44'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'445': {'state': 'filtered', 'reason': 'no-response', 'name': 'microsoft-ds', 'product': '', 'version': '', 'extrainfo': '', 'conf': '3', 'cpe': ''}}}","{'py_script': None, 'nse_script': None}"
TensorFlow,Google Brain,tensorflow,9000,https-simple-new,132.145.209.228,37.751000000000005,-97.822,United States,"{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': '', 'type': ''}], 'addresses': {'ipv4': '132.145.209.228'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'9000': {'state': 'open', 'reason': 'syn-ack', 'name': 'cslistener', 'product': '', 'version': '', 'extrainfo': '', 'conf': '3', 'cpe': '', 'script': {'fingerprint-strings': '\n  GenericLines: \n    HTTP/1.1 400 Bad Request\n    Content-Type: text/plain; charset=utf-8\n    Connection: close\n    Request\n  GetRequest: \n    HTTP/1.0 200 OK\n    Content-Type: application/json\n    Date: Tue, 09 Jul 2019 18:22:08 GMT\n    ""Name"": ""https://oracle.github.io/graphpipe/models/squeezenet.pb"",\n    ""Version"": ""version 1.0.0.5.0cbb518 (built from sha 0cbb518)"",\n    ""Server"": ""graphpipe-tf"",\n    ""Description"": ""Implementation of tensorflow model server using graphpipe. Use a graphpipe client to make requests to this server."",\n    ""Inputs"": [\n    ""Name"": ""input_1:0"",\n    ""Description"": """",\n    ""Shape"": [\n    227,\n    ""Type"": 10\n    ""Name"": ""conv1/kernel:0"",\n    ""Description"": """",\n    ""Shape"": [\n    ""Type"": 10\n    ""Name"": ""conv'}}}}","{'py_script': None, 'nse_script': None}"
TensorFlow,Google Brain,tensorflow,9001,https-simple-new,147.46.15.107,37.5985,126.97829999999999,"Korea, Republic of","{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': '', 'type': ''}], 'addresses': {'ipv4': '147.46.15.107'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'9001': {'state': 'closed', 'reason': 'conn-refused', 'name': 'tor-orport', 'product': '', 'version': '', 'extrainfo': '', 'conf': '3', 'cpe': ''}}}","{'py_script': None, 'nse_script': None}"
TensorFlow,Google Brain,tensorflow,8083,https-simple-new,128.237.158.61,40.44390000000001,-79.9561,United States,"{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': 'KLASSIUS.ANDREW.CMU.EDU', 'type': 'PTR'}], 'addresses': {'ipv4': '128.237.158.61'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'8083': {'state': 'open', 'reason': 'syn-ack', 'name': 'us-srv', 'product': '', 'version': '', 'extrainfo': '', 'conf': '3', 'cpe': '', 'script': {'fingerprint-strings': '\n  FourOhFourRequest: \n    HTTP/1.1 404 NOT FOUND\n    Content-Length: 9\n    Expires: 0\n    Cache-Control: no-cache, must-revalidate\n    Content-Type: text/plain; charset=utf-8\n    Server: Werkzeug/0.15.1 Python/3.6.7\n    Date: Tue, 09 Jul 2019 18:22:09 GMT\n    found\n  GetRequest: \n    HTTP/1.1 200 OK\n    Content-Length: 3428351\n    Expires: 0\n    Cache-Control: no-cache, must-revalidate\n    Content-Type: text/html; charset=utf-8\n    Server: Werkzeug/0.15.1 Python/3.6.7\n    Date: Tue, 09 Jul 2019 18:22:08 GMT\n    <!doctype html><!--\n    @license\n    Copyright 2016 The TensorFlow Authors. All Rights Reserved.\n    Licensed under the Apache License, Version 2.0 (the ""License"");\n    this file except in compliance with the License.\n    obtain a copy of the License at\n    http://www.apache.org/licenses/LICENSE-2.0\n    Unless required by applicable law or agreed to in writing, software\n    distributed under the License is distributed on an ""AS IS"" BASIS,\n    WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.\n    License for the specific language governing permissions and\n    limitations under the License.\n    @license\n    Copyright 2017 Google Inc. All Rights Reserved.\n    Licensed under\n  HTTPOptions: \n    HTTP/1.1 200 OK\n    Content-Length: 3428351\n    Expires: 0\n    Cache-Control: no-cache, must-revalidate\n    Content-Type: text/html; charset=utf-8\n    Server: Werkzeug/0.15.1 Python/3.6.7\n    Date: Tue, 09 Jul 2019 18:22:09 GMT\n    <!doctype html><!--\n    @license\n    Copyright 2016 The TensorFlow Authors. All Rights Reserved.\n    Licensed under the Apache License, Version 2.0 (the ""License"");\n    this file except in compliance with the License.\n    obtain a copy of the License at\n    http://www.apache.org/licenses/LICENSE-2.0\n    Unless required by applicable law or agreed to in writing, software\n    distributed under the License is distributed on an ""AS IS"" BASIS,\n    WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.\n    License for the specific language governing permissions and\n    limitations under the License.\n    @license\n    Copyright 2017 Google Inc. All Rights Reserved.\n    Licensed under'}}}}","{'py_script': None, 'nse_script': None}"
TensorFlow,Google Brain,tensorflow,9000,https-simple-new,95.216.76.24,60.170800000000014,24.9375,Finland,"{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': 'static.24.76.216.95.clients.your-server.de', 'type': 'PTR'}], 'addresses': {'ipv4': '95.216.76.24'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'9000': {'state': 'closed', 'reason': 'conn-refused', 'name': 'cslistener', 'product': '', 'version': '', 'extrainfo': '', 'conf': '3', 'cpe': ''}}}","{'py_script': None, 'nse_script': None}"
TensorFlow,Google Brain,tensorflow,9002,https-simple-new,130.237.218.49,59.32470000000001,18.05600000000001,Sweden,"{'shodan_vulnerabilities': {}, 'vulners_vulnerabilities': {}}","{'hostnames': [{'name': 'shire.csc.kth.se', 'type': 'PTR'}], 'addresses': {'ipv4': '130.237.218.49'}, 'vendor': {}, 'status': {'state': 'up', 'reason': 'user-set'}, 'tcp': {'9002': {'state': 'open', 'reason': 'syn-ack', 'name': 'dynamid', 'product': '', 'version': '', 'extrainfo': '', 'conf': '3', 'cpe': '', 'script': {'fingerprint-strings': '\n  GetRequest, HTTPOptions: \n    HTTP/1.1 200 OK\n    Content-Length: 3457026\n    Expires: 0\n    Cache-Control: no-cache, must-revalidate\n    Content-Type: text/html; charset=utf-8\n    Server: Werkzeug/0.15.2 Python/3.6.8\n    Date: Tue, 09 Jul 2019 18:22:08 GMT\n    <!doctype html><!--\n    @license\n    Copyright 2016 The TensorFlow Authors. All Rights Reserved.\n    Licensed under the Apache License, Version 2.0 (the ""License"");\n    this file except in compliance with the License.\n    obtain a copy of the License at\n    http://www.apache.org/licenses/LICENSE-2.0\n    Unless required by applicable law or agreed to in writing, software\n    distributed under the License is distributed on an ""AS IS"" BASIS,\n    WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.\n    License for the specific language governing permissions and\n    limitations under the License.\n    @license\n    Copyright 2017 Google Inc. All Rights Reserved.\n    Licensed under'}}}}","{'py_script': None, 'nse_script': None}"
